本  |||  S: 1 E: 2  |||  DT
为  |||  S: 1 E: 1  |||  VC
环境  |||  S: 1 E: 2  |||  NN
温度  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
开始  |||  S: 1 E: 2  |||  VV
氢化  |||  S: 1 E: 2  |||  VV
反应  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
但  |||  S: 1 E: 1  |||  CC
消耗  |||  S: 1 E: 2  |||  NN
约  |||  S: 1 E: 1  |||  AD
３  |||  S: 1 E: 1  |||  CD
当量  |||  S: 1 E: 2  |||  NN
氢气  |||  S: 1 E: 2  |||  NN
后  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
氢气  |||  S: 1 E: 2  |||  NN
消耗  |||  S: 1 E: 2  |||  VV
减慢  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
约  |||  S: 1 E: 1  |||  AD
１  |||  S: 1 E: 1  |||  CD
小  |||  S: 1 E: 1  |||  JJ
时将  |||  S: 1 E: 2  |||  NN
温度  |||  S: 1 E: 2  |||  NN
增至  |||  S: 1 E: 2  |||  VV
约  |||  S: 1 E: 1  |||  AD
６０  |||  S: 1 E: 2  |||  CD
℃  |||  S: 1 E: 1  |||  M
。  |||  S: 1 E: 1  |||  PU
消耗  |||  S: 1 E: 2  |||  VV
５  |||  S: 1 E: 1  |||  CD
当量  |||  S: 1 E: 2  |||  NN
氢气  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
总  |||  S: 1 E: 1  |||  JJ
时间  |||  S: 1 E: 2  |||  NN
约  |||  S: 1 E: 1  |||  AD
为  |||  S: 1 E: 1  |||  VC
７  |||  S: 1 E: 1  |||  CD
小时  |||  S: 1 E: 2  |||  M
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
反应  |||  S: 1 E: 2  |||  VV
后  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
催化剂  |||  S: 1 E: 3  |||  NN
热  |||  S: 1 E: 1  |||  CC
过滤  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
并  |||  S: 1 E: 1  |||  CC
冷却  |||  S: 1 E: 2  |||  VV
滤液  |||  S: 1 E: 2  |||  NN
得  |||  S: 1 E: 1  |||  VV
产品  |||  S: 1 E: 2  |||  NN
酪胺  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
９０％  |||  S: 1 E: 3  |||  CD
产率  |||  S: 1 E: 2  |||  NN
）  |||  S: 1 E: 1  |||  PU
。  |||  S: 1 E: 1  |||  PU
１  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
制  |||  S: 1 E: 1  |||  VV
备芳乙胺  |||  S: 1 E: 4  |||  NN
氢卤酸盐  |||  S: 1 E: 4  |||  NN
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
方法  |||  S: 1 E: 2  |||  NN
包括  |||  S: 1 E: 2  |||  VV
：  |||  S: 1 E: 1  |||  PU
（  |||  S: 1 E: 1  |||  PU
ａ  |||  S: 1 E: 1  |||  OD
）  |||  S: 1 E: 1  |||  PU
提供  |||  S: 1 E: 2  |||  VV
一  |||  S: 1 E: 1  |||  CD
下式  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
化合物  |||  S: 1 E: 3  |||  NN
：  |||  S: 1 E: 1  |||  PU
（  |||  S: 1 E: 1  |||  PU
ｂ  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
将  |||  S: 1 E: 1  |||  BA
步骤  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
ａ  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
中  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
化合物  |||  S: 1 E: 3  |||  NN
与  |||  S: 1 E: 1  |||  P
氢气  |||  S: 1 E: 2  |||  NN
在  |||  S: 1 E: 1  |||  P
有  |||  S: 1 E: 1  |||  VE
机酸  |||  S: 1 E: 2  |||  NN
溶剂  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
基本  |||  S: 1 E: 2  |||  AD
无  |||  S: 1 E: 1  |||  VE
水  |||  S: 1 E: 1  |||  NN
条件  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
和  |||  S: 1 E: 1  |||  CC
在  |||  S: 1 E: 1  |||  P
含载  |||  S: 1 E: 2  |||  VV
于  |||  S: 1 E: 1  |||  P
惰性  |||  S: 1 E: 2  |||  JJ
载体  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEC
过渡  |||  S: 1 E: 2  |||  JJ
金属  |||  S: 1 E: 2  |||  NN
催化剂  |||  S: 1 E: 3  |||  NN
存在  |||  S: 1 E: 2  |||  VV
下  |||  S: 1 E: 1  |||  LC
进行  |||  S: 1 E: 2  |||  VV
反应  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
以  |||  S: 1 E: 1  |||  MSP
消耗  |||  S: 1 E: 2  |||  VV
５  |||  S: 1 E: 1  |||  CD
当量  |||  S: 1 E: 2  |||  M
的  |||  S: 1 E: 1  |||  DEG
氢气  |||  S: 1 E: 2  |||  NN
；  |||  S: 1 E: 1  |||  PU
和  |||  S: 1 E: 1  |||  P
（  |||  S: 1 E: 1  |||  PU
ｃ  |||  S: 1 E: 1  |||  OD
）  |||  S: 1 E: 1  |||  PU
除去  |||  S: 1 E: 2  |||  VV
催化剂  |||  S: 1 E: 3  |||  NN
并  |||  S: 1 E: 1  |||  CC
分离  |||  S: 1 E: 2  |||  VV
芳  |||  S: 1 E: 1  |||  CD
乙胺盐  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
２  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
有机  |||  S: 1 E: 2  |||  JJ
酸选  |||  S: 1 E: 2  |||  NN
自乙酸  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
丙酸  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
丁酸  |||  S: 1 E: 2  |||  NN
和  |||  S: 1 E: 1  |||  CC
戊酸  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
３  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
有机  |||  S: 1 E: 2  |||  JJ
酸是乙酸  |||  S: 1 E: 4  |||  NN
。  |||  S: 1 E: 1  |||  PU
４  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
在  |||  S: 1 E: 1  |||  P
步骤  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
ｂ  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
中  |||  S: 1 E: 1  |||  LC
在  |||  S: 1 E: 1  |||  P
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
有机酸  |||  S: 1 E: 3  |||  NN
中  |||  S: 1 E: 1  |||  LC
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
化合物  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
浓度  |||  S: 1 E: 2  |||  NN
为  |||  S: 1 E: 1  |||  VC
约  |||  S: 1 E: 1  |||  AD
５  |||  S: 1 E: 1  |||  CD
－  |||  S: 1 E: 1  |||  CC
２０%  |||  S: 1 E: 3  |||  CD
（  |||  S: 1 E: 1  |||  PU
重量  |||  S: 1 E: 2  |||  NN
）  |||  S: 1 E: 1  |||  PU
。  |||  S: 1 E: 1  |||  PU
５  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
过渡  |||  S: 1 E: 2  |||  JJ
金属  |||  S: 1 E: 2  |||  NN
选自  |||  S: 1 E: 2  |||  VV
铂  |||  S: 1 E: 1  |||  NN
，  |||  S: 1 E: 1  |||  PU
钯  |||  S: 1 E: 1  |||  NN
，  |||  S: 1 E: 1  |||  PU
镍  |||  S: 1 E: 1  |||  NN
，  |||  S: 1 E: 1  |||  PU
铑  |||  S: 1 E: 1  |||  NN
，  |||  S: 1 E: 1  |||  PU
钌  |||  S: 1 E: 1  |||  NN
及  |||  S: 1 E: 1  |||  CC
其  |||  S: 1 E: 1  |||  PN
混合物  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
６  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
过渡  |||  S: 1 E: 2  |||  JJ
金属  |||  S: 1 E: 2  |||  NN
包括  |||  S: 1 E: 2  |||  VV
钯  |||  S: 1 E: 1  |||  VV
。  |||  S: 1 E: 1  |||  PU
７  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
过渡  |||  S: 1 E: 2  |||  JJ
金属  |||  S: 1 E: 2  |||  NN
包括  |||  S: 1 E: 2  |||  VV
铂  |||  S: 1 E: 1  |||  CD
。  |||  S: 1 E: 1  |||  PU
８  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
惰性  |||  S: 1 E: 2  |||  JJ
载体  |||  S: 1 E: 2  |||  NN
是  |||  S: 1 E: 1  |||  VC
碳  |||  S: 1 E: 1  |||  NN
。  |||  S: 1 E: 1  |||  PU
９  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
Ａｒ  |||  S: 1 E: 2  |||  NN
是  |||  S: 1 E: 1  |||  VC
用  |||  S: 1 E: 1  |||  P
羟基  |||  S: 1 E: 2  |||  NN
在  |||  S: 1 E: 1  |||  P
对位  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
取代  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
苯基  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
１０  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
Ｘ  |||  S: 1 E: 1  |||  NN
是  |||  S: 1 E: 1  |||  VC
Ｃｌ  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
１１  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
步骤  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
ｂ  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
是  |||  S: 1 E: 1  |||  VC
在  |||  S: 1 E: 1  |||  P
温度  |||  S: 1 E: 2  |||  NN
约  |||  S: 1 E: 1  |||  AD
为  |||  S: 1 E: 1  |||  VC
１０  |||  S: 1 E: 2  |||  CD
－  |||  S: 1 E: 1  |||  PU
１２０  |||  S: 1 E: 3  |||  CD
℃  |||  S: 1 E: 1  |||  M
下  |||  S: 1 E: 1  |||  LC
进行  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
１２  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１１  |||  S: 1 E: 2  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
步骤  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
ｂ  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
的  |||  S: 1 E: 1  |||  DEG
温度  |||  S: 1 E: 2  |||  NN
约  |||  S: 1 E: 1  |||  AD
为  |||  S: 1 E: 1  |||  VC
１５  |||  S: 1 E: 2  |||  CD
－  |||  S: 1 E: 1  |||  PU
９０  |||  S: 1 E: 2  |||  CD
℃  |||  S: 1 E: 1  |||  M
。  |||  S: 1 E: 1  |||  PU
１３  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１１  |||  S: 1 E: 2  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
步骤  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
ｂ  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
的  |||  S: 1 E: 1  |||  DEG
温度  |||  S: 1 E: 2  |||  NN
约  |||  S: 1 E: 1  |||  AD
为  |||  S: 1 E: 1  |||  VC
２０  |||  S: 1 E: 2  |||  CD
－  |||  S: 1 E: 1  |||  PU
８０  |||  S: 1 E: 2  |||  CD
℃  |||  S: 1 E: 1  |||  M
。  |||  S: 1 E: 1  |||  PU
１４  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
过渡  |||  S: 1 E: 2  |||  JJ
金属  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
量  |||  S: 1 E: 1  |||  NN
约  |||  S: 1 E: 1  |||  AD
为  |||  S: 1 E: 1  |||  VC
０．０５  |||  S: 1 E: 4  |||  CD
－  |||  S: 1 E: 1  |||  PU
２０%  |||  S: 1 E: 3  |||  CD
（  |||  S: 1 E: 1  |||  PU
重量  |||  S: 1 E: 2  |||  NN
）  |||  S: 1 E: 1  |||  PU
。  |||  S: 1 E: 1  |||  PU
１５  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
过渡  |||  S: 1 E: 2  |||  JJ
金属  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
量  |||  S: 1 E: 1  |||  NN
约  |||  S: 1 E: 1  |||  AD
为  |||  S: 1 E: 1  |||  VC
０．５  |||  S: 1 E: 3  |||  CD
－  |||  S: 1 E: 1  |||  PU
１０%  |||  S: 1 E: 3  |||  CD
（  |||  S: 1 E: 1  |||  PU
这样  |||  S: 1 E: 2  |||  PN
的  |||  S: 1 E: 1  |||  DEG
催化剂  |||  S: 1 E: 3  |||  NN
是  |||  S: 1 E: 1  |||  VC
公知  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
且  |||  S: 1 E: 1  |||  CC
可  |||  S: 1 E: 1  |||  VV
商购  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
１６  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
过渡  |||  S: 1 E: 2  |||  JJ
金属  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
量  |||  S: 1 E: 1  |||  NN
约  |||  S: 1 E: 1  |||  AD
为  |||  S: 1 E: 1  |||  VC
２  |||  S: 1 E: 1  |||  CD
－  |||  S: 1 E: 1  |||  PU
６%  |||  S: 1 E: 2  |||  CD
（  |||  S: 1 E: 1  |||  PU
重量  |||  S: 1 E: 2  |||  NN
）  |||  S: 1 E: 1  |||  PU
。  |||  S: 1 E: 1  |||  PU
１７  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
要求  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其中  |||  S: 1 E: 2  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
芳乙胺卤酸盐  |||  S: 1 E: 6  |||  NN
通过  |||  S: 1 E: 2  |||  P
碱化  |||  S: 1 E: 2  |||  NN
进一步  |||  S: 1 E: 3  |||  AD
转化  |||  S: 1 E: 2  |||  VV
成  |||  S: 1 E: 1  |||  VV
芳乙胺  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
１８  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
由  |||  S: 1 E: 1  |||  P
４－羟基（α－氯－α－肟基  |||  S: 1 E: 13  |||  NN
）  |||  S: 1 E: 1  |||  PU
乙酰苯  |||  S: 1 E: 3  |||  NN
制备  |||  S: 1 E: 2  |||  VV
酪胺盐酸盐  |||  S: 1 E: 5  |||  NN
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
方法  |||  S: 1 E: 2  |||  NN
包括  |||  S: 1 E: 2  |||  VV
：  |||  S: 1 E: 1  |||  PU
（  |||  S: 1 E: 1  |||  PU
ａ  |||  S: 1 E: 1  |||  OD
）  |||  S: 1 E: 1  |||  PU
提供  |||  S: 1 E: 2  |||  VV
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
在  |||  S: 1 E: 1  |||  P
基本  |||  S: 1 E: 2  |||  AD
无  |||  S: 1 E: 1  |||  VE
水  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEC
有机酸  |||  S: 1 E: 3  |||  NN
溶剂  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
乙酰苯  |||  S: 1 E: 3  |||  NN
溶液  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其  |||  S: 1 E: 1  |||  PN
浓度  |||  S: 1 E: 2  |||  NN
约  |||  S: 1 E: 1  |||  AD
为  |||  S: 1 E: 1  |||  VC
１０%  |||  S: 1 E: 3  |||  CD
（  |||  S: 1 E: 1  |||  PU
重量  |||  S: 1 E: 2  |||  NN
）  |||  S: 1 E: 1  |||  PU
；  |||  S: 1 E: 1  |||  PU
（  |||  S: 1 E: 1  |||  PU
ｂ  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
将  |||  S: 1 E: 1  |||  BA
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
溶液  |||  S: 1 E: 2  |||  NN
与  |||  S: 1 E: 1  |||  CC
氢气  |||  S: 1 E: 2  |||  NN
在  |||  S: 1 E: 1  |||  P
约  |||  S: 1 E: 1  |||  AD
２０  |||  S: 1 E: 2  |||  CD
－  |||  S: 1 E: 1  |||  PU
８０  |||  S: 1 E: 2  |||  CD
℃  |||  S: 1 E: 1  |||  M
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
载于  |||  S: 1 E: 2  |||  VV
惰性  |||  S: 1 E: 2  |||  JJ
载体  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEC
过渡  |||  S: 1 E: 2  |||  JJ
金属  |||  S: 1 E: 2  |||  NN
催化剂  |||  S: 1 E: 3  |||  NN
存在  |||  S: 1 E: 2  |||  VV
下  |||  S: 1 E: 1  |||  LC
进行  |||  S: 1 E: 2  |||  VV
反应  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
以  |||  S: 1 E: 1  |||  MSP
消耗  |||  S: 1 E: 2  |||  VV
约  |||  S: 1 E: 1  |||  AD
５  |||  S: 1 E: 1  |||  CD
当量  |||  S: 1 E: 2  |||  M
氢气  |||  S: 1 E: 2  |||  NN
；  |||  S: 1 E: 1  |||  PU
（  |||  S: 1 E: 1  |||  PU
ｃ  |||  S: 1 E: 1  |||  OD
）  |||  S: 1 E: 1  |||  PU
除去  |||  S: 1 E: 2  |||  VV
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
催化剂  |||  S: 1 E: 3  |||  NN
并  |||  S: 1 E: 1  |||  CC
分离酪  |||  S: 1 E: 3  |||  NN
胺盐酸盐  |||  S: 1 E: 4  |||  NN
。  |||  S: 1 E: 1  |||  PU
１９  |||  S: 1 E: 2  |||  CD
、  |||  S: 1 E: 1  |||  PU
按  |||  S: 1 E: 1  |||  P
权利  |||  S: 1 E: 2  |||  NN
